,buy_time,id,vas_id,target
14391,1546808400,51466,7.0,0.4813048059599104
14392,1547413200,3049819,2.0,0.41937191927705636
14393,1548018000,793591,1.0,0.4470478172671532
14394,1546808400,1919531,2.0,0.4446089208387265
14395,1547413200,1743487,1.0,0.46067802712678596
14396,1547413200,1216639,6.0,0.5385460742267549
14397,1547413200,3523391,6.0,0.5352060142849737
14398,1546808400,972110,2.0,0.4618931122539836
14399,1546808400,186856,2.0,0.4457618312929485
14400,1546808400,3265649,2.0,0.4358532321950625
14401,1546808400,1677165,6.0,0.5465728527955396
14402,1547413200,3540789,5.0,0.4708855893973935
14403,1548018000,1853477,1.0,0.4470182353510101
14404,1546808400,2920130,5.0,0.4232185093656409
14405,1546808400,1371650,1.0,0.4737316170200081
14406,1547413200,299672,2.0,0.44820468969736355
14407,1546808400,141716,5.0,0.46396570524037584
14408,1548018000,592128,2.0,0.45117763387643117
14409,1547413200,1460104,6.0,0.538319546151037
14410,1546808400,1615084,5.0,0.4639590258116662
14411,1547413200,2508352,2.0,0.4484782542682195
14412,1547413200,4304757,2.0,0.4559407311749717
14413,1546808400,1637091,1.0,0.450562710215493
14414,1546808400,1349463,1.0,0.45476566368116067
14415,1547413200,704298,1.0,0.46852202785255964
14416,1547413200,3049826,2.0,0.4359624522115671
14417,1547413200,1415701,2.0,0.44728406145419075
14418,1547413200,3243745,1.0,0.44767258910013263
14419,1547413200,1327224,2.0,0.4560307204926462
14420,1546808400,119101,2.0,0.44235334548262184
14421,1548018000,3049829,7.0,0.4578643040992353
14422,1546808400,4072715,5.0,0.45973868961292624
14423,1546808400,412179,2.0,0.4601202464711967
14424,1546808400,3308611,6.0,0.520216160820297
14425,1547413200,1105559,6.0,0.5305910920274026
14426,1546808400,1677177,2.0,0.4430921189927198
14427,1547413200,164427,6.0,0.5331003318912095
14428,1546808400,882786,2.0,0.4454545782051756
14429,1547413200,2660640,6.0,0.5320224112391524
14430,1546808400,3839557,2.0,0.44329057606693595
14431,1546808400,592134,6.0,0.549709586814354
14432,1548018000,4009198,2.0,0.4413637207334975
14433,1546808400,749050,9.0,0.47761107724609414
14434,1546808400,1637101,5.0,0.4685834277404442
14435,1546808400,3222316,5.0,0.4472824631556542
14436,1548018000,51481,1.0,0.44403243948489696
14437,1546808400,434799,8.0,0.46788577395169967
14438,1547413200,1963081,7.0,0.4675190333625963
14439,1548018000,3732648,2.0,0.45248181536281323
14440,1547413200,4051560,2.0,0.4541524827434813
14441,1546808400,3626123,5.0,0.4609590326763
14442,1547413200,793611,5.0,0.4713160472473144
14443,1546808400,3732649,6.0,0.536062366721294
14444,1548018000,2963956,2.0,0.43027266105295714
14445,1548018000,4115251,2.0,0.4410954074777614
14446,1547413200,164434,5.0,0.45117559773012084
14447,1547413200,1875285,2.0,0.4506075078991061
14448,1548018000,3028503,2.0,0.443995240257374
14449,1548018000,1897449,5.0,0.45539491504696444
14450,1547413200,972124,4.0,0.524129826021583
14451,1547413200,860418,2.0,0.4500324525214715
14452,1548018000,726479,5.0,0.46556420944727106
14453,1547413200,3136362,2.0,0.4360813654051642
14454,1546808400,4199168,2.0,0.44125035739933915
14455,1546808400,2508362,6.0,0.5466747135220886
14456,1546808400,2941950,5.0,0.4567469158841107
14457,1548018000,3394418,2.0,0.43548264294194017
14458,1546808400,3604738,1.0,0.457422597103162
14459,1547413200,3437293,5.0,0.4352682547797643
14460,1547413200,2551567,1.0,0.45178829691295014
14461,1548018000,2530121,2.0,0.43664938731106095
14462,1546808400,4156848,5.0,0.46097221676320416
14463,1547413200,2725846,2.0,0.44847392078836307
14464,1547413200,3265664,5.0,0.45811695945921366
14465,1546808400,1460123,2.0,0.4599481195951931
14466,1546808400,1615108,4.0,0.5035346752727553
14467,1547413200,2203749,2.0,0.4364532600199299
14468,1546808400,1919559,6.0,0.5508495721012033
14469,1547413200,3967177,2.0,0.45511094870578583
14470,1546808400,2486413,2.0,0.46051756757643575
14471,1547413200,344646,6.0,0.5516767024385891
14472,1548018000,3583521,2.0,0.4416677017445776
14473,1547413200,3394423,2.0,0.4282415047363337
14474,1546808400,28722,6.0,0.5457841712091256
14475,1547413200,1655067,1.0,0.4493578860065643
14476,1547413200,2137975,2.0,0.4366739598561061
14477,1547413200,4136147,1.0,0.44441189322983454
14478,1546808400,2312725,1.0,0.44323707687676317
14479,1547413200,3480605,2.0,0.43525994492082953
14480,1546808400,73966,2.0,0.4522268372450752
14481,1548018000,3903098,5.0,0.46671988143833315
14482,1548018000,4177963,2.0,0.45251997676735
14483,1547413200,1809360,1.0,0.46275392386349123
14484,1546808400,3373174,2.0,0.46012221751186716
14485,1548018000,3243769,1.0,0.43282312279378266
14486,1547413200,457315,2.0,0.45739163234860103
14487,1546808400,972140,6.0,0.5542168225277425
14488,1548018000,1327249,6.0,0.5455251375690436
14489,1547413200,2855285,2.0,0.43106581745865025
14490,1547413200,1655079,5.0,0.46434222106088174
14491,1548018000,1984995,6.0,0.5440240371264302
14492,1547413200,4347328,2.0,0.45215437818485743
14493,1548018000,1216685,6.0,0.5542117702659929
14494,1547413200,2551584,2.0,0.43637409960123696
14495,1547413200,2704196,2.0,0.40901880370634985
14496,1547413200,592169,6.0,0.5433208309805114
14497,1548018000,592170,2.0,0.44680654357483657
14498,1546808400,6006,2.0,0.4487645517818828
14499,1547413200,1149866,5.0,0.4830994951084985
14500,1547413200,4136161,5.0,0.4594352406505019
14501,1547413200,1897474,6.0,0.5447540101531471
14502,1548018000,2290600,5.0,0.4531591803017734
14503,1548018000,186897,7.0,0.47183390462266006
14504,1547413200,164464,5.0,0.4672922477460119
14505,1546808400,3243781,6.0,0.5300537634082376
14506,1546808400,2898429,1.0,0.44780084690030797
14507,1546808400,771592,4.0,0.5082245508281167
14508,1546808400,1677205,2.0,0.4394440900436899
14509,1547413200,838196,2.0,0.44440405582754355
14510,1546808400,2399633,5.0,0.4543920318673502
14511,1546808400,2399634,2.0,0.45760669484129507
14512,1546808400,1083269,2.0,0.4418304590578192
14513,1548018000,4262506,1.0,0.449486012930658
14514,1547413200,3775268,1.0,0.4432384716937186
14515,1547413200,1655090,6.0,0.5497664633829167
14516,1548018000,4241409,1.0,0.4567663256488595
14517,1547413200,390170,5.0,0.4592891686387507
14518,1547413200,4262508,2.0,0.4446258751487696
14519,1548018000,2638862,5.0,0.4512029090863051
14520,1546808400,1149870,5.0,0.4640558963898574
14521,1548018000,1282913,2.0,0.4559334258613094
14522,1546808400,1260805,4.0,0.5223712767629702
14523,1546808400,1526401,6.0,0.5408237011692286
14524,1546808400,3775273,2.0,0.4498926829913741
14525,1546808400,344661,5.0,0.46494384201101563
14526,1546808400,1853535,2.0,0.44636988136514777
14527,1546808400,1615123,2.0,0.4361654039686502
14528,1548018000,4304791,2.0,0.4583807722085373
14529,1547413200,524750,2.0,0.4584211514554246
14530,1546808400,1149873,1.0,0.4440714102031389
14531,1547413200,2137997,1.0,0.4383665152701567
14532,1547413200,1765371,2.0,0.44361715297568644
14533,1548018000,1482618,5.0,0.4725596882695121
14534,1548018000,4262511,1.0,0.44398287981300805
14535,1547413200,3415907,8.0,0.4632145024469783
14536,1548018000,1963123,1.0,0.45479997270939526
14537,1547413200,1238875,5.0,0.46352361455600105
14538,1546808400,390176,6.0,0.5376332024134755
14539,1546808400,1504513,2.0,0.44250169807224604
14540,1547413200,749093,9.0,0.493016864696051
14541,1548018000,927484,6.0,0.5452567824443237
14542,1547413200,1016542,5.0,0.4743018816635366
14543,1546808400,51522,5.0,0.45701570821832377
14544,1547413200,1875322,5.0,0.479644528916061
14545,1548018000,502185,1.0,0.4651567245606448
14546,1546808400,3394453,2.0,0.4341512684747304
14547,1548018000,3006787,2.0,0.4484999252642091
14548,1546808400,3222354,2.0,0.4312464571558483
14549,1546808400,2876979,2.0,0.43483234464221726
14550,1546808400,1875323,4.0,0.504122659310893
14551,1547413200,1831586,5.0,0.45601765549489426
14552,1548018000,2638867,2.0,0.44517249439831896
14553,1546808400,2203773,2.0,0.4470380251409686
14554,1547413200,3818047,2.0,0.45725855640098195
14555,1547413200,1371688,2.0,0.4593551934143664
14556,1548018000,3967207,2.0,0.4472242957841338
14557,1547413200,4094088,2.0,0.4484512319134134
14558,1547413200,4072762,2.0,0.446694908268555
14559,1547413200,1941288,2.0,0.44144746957506203
14560,1547413200,793662,2.0,0.4486444870389792
14561,1547413200,1393676,1.0,0.4457418201395258
14562,1546808400,2595366,5.0,0.4540074141206505
14563,1546808400,3668571,1.0,0.43502427068886274
14564,1547413200,1327275,7.0,0.47804790727602653
14565,1547413200,1853543,6.0,0.5365349898374028
14566,1546808400,3502096,1.0,0.44492321572570054
14567,1548018000,3437327,5.0,0.46248041588537087
14568,1546808400,771613,2.0,0.46322712639526453
14569,1548018000,277244,5.0,0.4755569369157757
14570,1548018000,164478,5.0,0.4566492797992907
14571,1547413200,434845,8.0,0.46407151476285435
14572,1546808400,2072562,6.0,0.5313313653709293
14573,1547413200,3373206,2.0,0.4488801214007023
14574,1546808400,2660685,2.0,0.43196992711251025
14575,1547413200,3158024,2.0,0.4368095314602116
14576,1546808400,1393681,5.0,0.4680340028056824
14577,1548018000,1349527,2.0,0.4634453942767306
14578,1546808400,3626176,2.0,0.43926159737480747
14579,1548018000,4283598,5.0,0.4608872097389142
14580,1546808400,1548590,2.0,0.4560044807749361
14581,1547413200,1787205,2.0,0.4463363417240187
14582,1546808400,6035,6.0,0.5357298134262308
14583,1547413200,1721361,2.0,0.44814101478254026
14584,1547413200,2094299,2.0,0.4483538802908281
14585,1547413200,4051604,6.0,0.536636784968201
14586,1547413200,1304878,2.0,0.4511398501786438
14587,1547413200,2247244,5.0,0.4640301165644767
14588,1546808400,1875335,2.0,0.4542928277132394
14589,1546808400,2985723,1.0,0.4477985771504374
14590,1546808400,1282940,1.0,0.46082136842436594
14591,1546808400,1127866,6.0,0.5510975997916377
14592,1546808400,3626184,6.0,0.5514471890857305
14593,1547413200,2464891,6.0,0.5392062499499273
14594,1546808400,4220265,6.0,0.5427041795477874
14595,1547413200,3437344,2.0,0.43159680081313406
14596,1547413200,3924276,1.0,0.456748568540661
14597,1546808400,1304892,2.0,0.44917082828335714
14598,1546808400,4199220,2.0,0.4425972434858963
14599,1548018000,2768892,2.0,0.44962057928513594
14600,1548018000,771626,5.0,0.4534621613815425
14601,1548018000,3903141,2.0,0.44937848746990977
14602,1547413200,2660698,1.0,0.44264492636573555
14603,1546808400,1482651,2.0,0.4652201073259717
14604,1546808400,2573734,2.0,0.44909565771352866
14605,1547413200,2421404,2.0,0.46370053889084184
14606,1546808400,1172173,1.0,0.44916580554527175
14607,1548018000,2964012,1.0,0.43467407850091083
14608,1548018000,569493,2.0,0.4660397292756361
14609,1547413200,2159899,1.0,0.43564147330796915
14610,1547413200,3523479,2.0,0.4413957637349079
14611,1548018000,2421407,2.0,0.43545768404127005
14612,1548018000,1526438,1.0,0.4477737970020292
14613,1547413200,1897507,1.0,0.4508654768481617
14614,1546808400,3415931,5.0,0.44793656119228625
14615,1548018000,569495,2.0,0.4536713436328387
14616,1546808400,1699275,5.0,0.4619207318037717
14617,1546808400,277281,5.0,0.471236093978309
14618,1546808400,3092978,6.0,0.5324620342465858
14619,1547413200,2421413,2.0,0.4522907886985628
14620,1547413200,232018,4.0,0.5104306269887086
14621,1546808400,232018,6.0,0.5415858500411176
14622,1546808400,2138035,6.0,0.5429757882361005
14623,1547413200,2116383,6.0,0.5422440254087166
14624,1546808400,860485,4.0,0.5172170080391522
14625,1548018000,186938,6.0,0.5277989013344502
14626,1546808400,3415935,2.0,0.42847729991545924
14627,1546808400,2181828,6.0,0.5277199919181059
14628,1548018000,322288,6.0,0.5404252699777725
14629,1546808400,3882036,2.0,0.4408291575330036
14630,1548018000,2942019,1.0,0.46569602510096614
14631,1546808400,3775314,2.0,0.4463137589188681
14632,1548018000,28780,2.0,0.4643551887286317
14633,1546808400,592220,1.0,0.4432024479383179
14634,1547413200,164513,5.0,0.458955231098409
14635,1547413200,592222,2.0,0.4524808592330133
14636,1547413200,4199240,5.0,0.4625058969852632
14637,1547413200,3351766,2.0,0.4253386781361759
14638,1546808400,569502,2.0,0.44295602036561943
14639,1547413200,2530190,5.0,0.45787768888019054
14640,1547413200,3626207,2.0,0.447394227676234
14641,1546808400,2378038,2.0,0.4524622390976567
14642,1546808400,2617162,5.0,0.45803299774610107
14643,1548018000,1327313,5.0,0.4780243763643376
14644,1547413200,2898481,4.0,0.5002999300148101
14645,1548018000,3308701,1.0,0.4300405621042398
14646,1547413200,1941320,2.0,0.44702076825523196
14647,1546808400,1061058,1.0,0.43629011130742473
14648,1547413200,3562297,5.0,0.467267731667738
14649,1547413200,1721401,5.0,0.4558531406656849
14650,1547413200,704392,1.0,0.4482843197833934
14651,1546808400,681907,5.0,0.46050105543465747
14652,1547413200,96792,2.0,0.4545447736517941
14653,1547413200,2725923,6.0,0.5453791349004967
14654,1548018000,1105640,5.0,0.4808328954175258
14655,1547413200,1260859,4.0,0.5313784825244
14656,1547413200,1637202,5.0,0.4643967229599052
14657,1548018000,2399692,5.0,0.4586626401494895
14658,1547413200,1038794,5.0,0.4612424797994364
14659,1546808400,3711329,2.0,0.4705139269084366
14660,1546808400,1809420,1.0,0.45279802521160456
14661,1547413200,547257,2.0,0.45122522810068993
14662,1547413200,3502139,2.0,0.43141198806658676
14663,1546808400,1765432,5.0,0.45771152883379757
14664,1547413200,2421432,6.0,0.540499120885534
14665,1547413200,2050825,5.0,0.46310342741621024
14666,1547413200,2660728,2.0,0.4347936270932044
14667,1546808400,3583600,2.0,0.44426411809674027
14668,1548018000,1127896,2.0,0.4528587591661612
14669,1546808400,1897526,8.0,0.46936704604037194
14670,1548018000,3287261,2.0,0.43912611439031496
14671,1547413200,1149929,2.0,0.4597212876403939
14672,1547413200,186951,6.0,0.5356157301460964
14673,1547413200,2812180,2.0,0.4594748380364239
14674,1546808400,3308708,7.0,0.46080842298540237
14675,1547413200,1149936,2.0,0.4517653853068736
14676,1546808400,4115347,1.0,0.4529023296325393
14677,1546808400,3562311,4.0,0.5101081433337359
14678,1546808400,1482679,6.0,0.5371366607720848
14679,1547413200,344734,2.0,0.4472625943139191
14680,1548018000,2638918,2.0,0.44552253624735993
14681,1548018000,994343,1.0,0.45840418406136085
14682,1548018000,3562314,2.0,0.44768058296065494
14683,1546808400,1677276,5.0,0.46025288495445776
14684,1548018000,232052,2.0,0.4478283344574678
14685,1546808400,3437370,6.0,0.5385617050528827
14686,1547413200,793715,1.0,0.44317287248330406
14687,1548018000,1016615,2.0,0.45012931286316277
14688,1546808400,1721421,6.0,0.5413993585204269
14689,1547413200,771657,6.0,0.5343891230679301
14690,1547413200,1615172,2.0,0.4385349254468575
14691,1547413200,1875372,2.0,0.4471960460165621
14692,1547413200,1548629,6.0,0.5445277432907313
14693,1547413200,3732752,2.0,0.44688032070104206
14694,1548018000,2072619,1.0,0.4444963944470235
14695,1547413200,4325967,1.0,0.4495536167185928
14696,1547413200,4072820,6.0,0.5389322781321622
14697,1546808400,1743602,2.0,0.4408006026567843
14698,1548018000,3796827,6.0,0.5462009813480819
14699,1547413200,1875376,1.0,0.4412721705669096
14700,1548018000,838264,6.0,0.5439361923536703
14701,1547413200,2964058,2.0,0.43426924951249424
14702,1547413200,3373266,1.0,0.4375498669491444
14703,1548018000,972230,2.0,0.44781652895446733
14704,1548018000,3945912,1.0,0.44419168261412434
14705,1548018000,569538,5.0,0.4712460158687404
14706,1546808400,4094136,1.0,0.45574780352641237
14707,1547413200,2312820,5.0,0.452524091493264
14708,1547413200,1570834,2.0,0.4478275214266594
14709,1547413200,2486505,2.0,0.44544489792512504
14710,1546808400,4304854,6.0,0.5307168506481142
14711,1547413200,524818,5.0,0.4696064720703417
14712,1546808400,1260883,2.0,0.44980930474881353
14713,1547413200,1415812,1.0,0.44012798668490816
14714,1548018000,1260885,5.0,0.46040743201325013
14715,1546808400,1105669,2.0,0.459184069276097
14716,1547413200,1743609,4.0,0.5041576311215317
14717,1548018000,2334476,2.0,0.4436368968332102
14718,1547413200,434904,4.0,0.5071559980174666
14719,1547413200,1941355,5.0,0.4621659082274715
14720,1547413200,3626238,6.0,0.5333309114369351
14721,1548018000,3775343,1.0,0.4444846854524291
14722,1548018000,1570840,2.0,0.44948589496482766
14723,1547413200,2116423,7.0,0.47134910873037783
14724,1547413200,1504592,2.0,0.4471994907770597
14725,1547413200,1327336,2.0,0.449565812440662
14726,1547413200,1570842,2.0,0.44392030328412324
14727,1547413200,838277,8.0,0.4748201519047674
14728,1547413200,2486516,2.0,0.4522492911252495
14729,1548018000,2094359,6.0,0.5485417870928398
14730,1546808400,1127919,4.0,0.5182045346794544
14731,1548018000,2247320,1.0,0.44555074154482155
14732,1547413200,2660751,2.0,0.43865062120167503
14733,1547413200,4262589,6.0,0.5324412777735201
14734,1546808400,2290699,1.0,0.44587639266405654
14735,1547413200,1526489,5.0,0.4766625181772273
14736,1547413200,1194581,2.0,0.4448767043971058
14737,1547413200,1083364,1.0,0.4476672237019457
14738,1546808400,164563,2.0,0.44153917455038805
14739,1546808400,3071509,1.0,0.430827411787726
14740,1547413200,186981,5.0,0.4670105368986382
14741,1548018000,2225503,2.0,0.44413794151043773
14742,1547413200,659294,6.0,0.5537278358989265
14743,1548018000,659294,6.0,0.5537278358989265
14744,1546808400,1349600,1.0,0.4529930936499675
14745,1546808400,232082,5.0,0.47732720856005306
14746,1548018000,232082,6.0,0.5552106018618215
14747,1546808400,793745,5.0,0.45432219032942184
14748,1547413200,1349603,6.0,0.5476190892529967
14749,1546808400,4199283,6.0,0.5428067725054462
14750,1547413200,3945935,1.0,0.44029167048249385
14751,1547413200,1371773,2.0,0.4646810416609225
14752,1546808400,1592938,2.0,0.4258969949123597
14753,1547413200,2028853,2.0,0.43902038091355805
14754,1546808400,2290708,2.0,0.43967039551203446
14755,1547413200,860551,6.0,0.5414086034124297
14756,1547413200,4094156,2.0,0.4578330432845247
14757,1548018000,3711357,6.0,0.5358095037777011
14758,1547413200,2834010,2.0,0.44678632442369387
14759,1548018000,2595452,2.0,0.4267853229402324
14760,1546808400,2334491,1.0,0.4394547226117366
14761,1546808400,569552,2.0,0.4720510172610147
14762,1546808400,2050863,6.0,0.5307170480014023
14763,1546808400,3540936,8.0,0.46903045150974265
